ed7ccb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968187,
764267,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968191,b58f9c
b58f9c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968191,
3f28e4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968337,
dc3bbb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968352,
7b5cb7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968354,
5f3339,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968397,
be944c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968399,
7af7ff,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968702,
7f1b09,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968706,f1d44b
f1d44b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968706,
40aeda,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968724,
1ee438,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968726,
d97cbf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968766,
30e0eb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968769,
8c591a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968814,
88b05f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968817,
14c328,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969046,
c2d4cb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969047,
8de188,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969049,
71b749,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969049,
07de9c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969105,
a9bc3e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969108,
20cdb8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969127,
8fee70,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969129,
6354c1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969233,
3f03f1,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969236,
a09768,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969283,
05f708,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969286,
0b9ded,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969420,
821440,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969424,0aee45
0aee45,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969424,
3f8d48,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969451,
145a76,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969454,
c3de8a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969462,
d8a6f1,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969462,
0edad6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969878,
b5f128,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426969882,121bfb
121bfb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426969882,
3441b4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426969905,
12b4bf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426969908,
d1f5b7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426969911,
344f3b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426969919,
855184,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970053,
788b23,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970065,
4685e4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970088,
444fcc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970185,
739c25,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970188,
49b342,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970221,
dfc45b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970322,
13da52,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970404,
50f22a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970406,
ade61e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970471,
02fccb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970472,
bcc35b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970474,
515bf6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970527,
ef5894,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970528,
774b42,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970529,
91b0c7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970534,
80501c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970567,
307d86,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970570,
9aba19,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970581,
f3fc8c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970583,
5ae143,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970599,
d36af2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970600,
503821,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970663,
0dfde2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970664,
fe047d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970666,
5962da,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970728,
e695d7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970729,
d9ce19,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426970732,
6df14f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970736,
36dfe0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426970903,
84f9f9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426970906,
859ce4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971241,
b866cf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971242,
440909,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426971245,
f57715,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971257,
21b9db,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426971264,
7803c1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971307,
2ed544,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971308,
e3cd36,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426971310,
ff0ec6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971315,
2442ef,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971347,
63034d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426971348,
ee14cf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426971350,
31073b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971356,
148289,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971385,
6f45da,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971385,
a30d62,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971385,
34af06,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971388,
aa1302,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971388,
aa7a79,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971389,
7c8531,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971390,
04f102,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971390,
e056a2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971391,
173d3d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971392,
a66122,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971392,
259c88,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971392,
0ea203,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971394,
c4a807,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971394,
319fd5,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971394,
d5c22e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971394,
6907e7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971394,
0da6c9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426971395,
4c41b5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426971519,
19bc3d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426972279,
1a362a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426972284,
6bcaba,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426972349,
7ef7f2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972373,
55937c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426972505,
f3de83,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972509,
c7634e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426972763,
ae323e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972766,
64da19,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972776,
479b5f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972776,
e8623e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972777,
87efd6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426972841,
33a40b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426972844,
51b9fb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426973096,
e43708,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426973099,
716282,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973118,
9523da,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426973139,
ee016d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973143,
a4ce8c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426973203,
c3b2ca,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973205,
375ba5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426973378,
9f3695,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973382,
9a9103,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973391,
903584,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426973462,
55f58c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426973465,
4aa762,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426977208,
344a6a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426977210,
b8ddbd,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426977212,
7378e0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426979134,
e6dd5e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426979138,
bdb067,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426979260,
c86ac9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979273,
e31656,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426979588,
f45f4a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426979597,
c47b2c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426979604,
41255a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426979609,
6e6042,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426979611,
c8c4fa,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979616,
d2ae62,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979617,
7f16b9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979617,
c976b8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979617,
b53582,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979617,
2d5d70,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426979618,
8f3bd6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426979630,
41400b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426980832,
e5b7f0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426980836,
9bf190,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980840,
c511cf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980840,
f50e28,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980840,
571630,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980841,
084bb0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980841,
5a50e5,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980841,
f5a8e6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980842,
54c64a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980842,
dd8771,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426980843,
439f3c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426980847,96f418
96f418,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426980847,
6ee829,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426980955,08ffcb
08ffcb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426980955,
095aad,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426981085,
546406,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426981090,
23c1de,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426981096,671c07
671c07,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426981096,
765b28,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426981197,a5bf8c
a5bf8c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426981197,
cf67a6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982054,73c8a8
73c8a8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982054,
79d08a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426982112,
3ffc86,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426982117,
ea72d6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982124,
fa827d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982134,
7ec7e8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982135,
1cc52d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982137,
982989,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426982187,
8948cf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426982189,
5d4b95,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982192,
a9ad87,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982195,
7fd65d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982195,
bebeec,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982195,
b00c78,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982199,
09cde1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426982321,
644e23,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982324,
4d2c55,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982324,
038769,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982324,
9383e2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982328,01a6cf
01a6cf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982328,
5bd17f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982461,
6a6e50,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982461,
d18b65,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
92bc50,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
33f7cb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
260ede,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
1710c4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
4d53ef,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982462,
718d05,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982465,
387e36,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982465,
d0feb2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982466,
7d1c10,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426982468,
245a98,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982474,b254c9
b254c9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426982474,
ce8630,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426982483,
8addc9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983093,
1d1e58,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426983096,
d76eae,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983099,2e957f
2e957f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983099,
a550a7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426983112,
f15ec6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983114,
69daae,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983121,
bbdf3e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983124,8872d2
8872d2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983124,
99d3ea,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983177,2fc5ff
2fc5ff,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983177,
d07ccb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983545,
b59c44,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983549,
cb5d8b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983549,
8fa6df,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983553,05c683
05c683,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983553,
f120eb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983760,
ae8a86,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983763,
11bde1,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983763,
8959b0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983766,
4bfd75,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426983769,
68677b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983772,
630af0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983835,
0e8d39,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426983838,
e6c722,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983841,e2a1b9
e2a1b9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983841,
ddb632,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983932,
96f2e6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426983935,
e8abcf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983937,
d92b36,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983940,
fc0ddc,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426983940,
ea94b6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983944,
02dd30,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426983993,
2bae2f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426983996,
73f31c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983999,4a1c9a
4a1c9a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426983999,
c114e6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984071,
680759,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426984073,
edbae3,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984075,
5f9eed,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984524,
3c9214,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426984526,
f38e3c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984529,2ef7d6
2ef7d6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984529,
85a370,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984572,
357f36,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984579,697fc9
697fc9,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984579,
610c6e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984700,
b0150d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426984703,
fabfcf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984705,1b9d1d
1b9d1d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984705,
7c60f6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984744,
933b14,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_codigo,1426984746,
f153a1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984750,540b6b
540b6b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984750,
cf6cf5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426984808,
48b820,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426984811,
9ffdb4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426984811,
26a598,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984814,db19f8
db19f8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/estatistica_produto,1426984814,
ad8e67,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426985150,
